,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
1022,29812,46,1,1,2,1,0,9.0,3,0.0,1,144844.0,0.0,1,1,40.0,2,0.9573943335271824,0.16497057108199045,-0.6308131490153744,-0.5378891105064391,-0.62825481941817,-0.49691758267714187,0.5266908619409958,0.5031733043407445
1023,26207,83,0,3,1,8,0,8.0,1,0.0,3,301369.0,1.0,1,1,40.0,2,-1.4778676668370554,-1.3552567954000954,1.5956054878708734,1.6181454897144847,0.8488002594981943,0.8167459745341137,-0.6748997157563185,-0.6770465745864532
1024,52028,71,1,1,2,11,0,13.0,3,0.0,2,279914.0,1.0,0,1,40.0,2,-1.202231576102453,-0.23166805384075617,1.3200377146680355,1.2314464434618528,1.1511710489245124,1.2546070766897914,-0.98846759474228,-1.057942174542875
1025,70931,43,0,1,1,3,0,9.0,4,0.0,1,52566.0,0.0,1,1,40.0,2,1.3274304507762835,-0.26937422544975576,-1.6479018822213833,0.07959963278736616,1.6174062497199455,1.601392808755936,-1.7521165414504773,-2.0182214005498773
1026,10897,52,0,1,2,10,0,10.0,5,0.0,1,199251.0,0.0,1,1,40.0,2,-0.3962126184484757,-0.17232340037580435,0.043583000295346175,-0.005611782671359705,-0.14761838010068026,0.035402884320313535,0.1260770353942748,0.10264776912537855
1027,6902,65,0,1,2,3,1,9.0,4,0.0,1,170169.0,0.0,1,1,40.0,2,0.6582906038349537,-0.013862201399166493,-0.565021493412318,-0.900792633383613,-0.3720789888201233,-0.5554285204225472,0.15861610766970083,0.22650431672841195
1028,23692,64,1,1,2,1,0,3.0,6,0.0,3,188644.0,0.0,1,6,40.0,2,2.0770959789768444,0.11210390672638965,-1.4365059361442654,-0.7806255512588116,0.9740020937230356,1.1471617520249715,-0.8226482164607123,-0.8928011419595321
1029,19630,48,1,1,2,6,0,5.0,3,0.0,3,95704.0,0.0,1,1,40.0,2,0.46011455176418026,0.3795098857707508,-0.45723091860584214,-0.8861542001131965,-0.8740789907178242,-1.1631433634016268,0.8762962877972316,0.9945680248624694
1030,77774,46,1,1,2,7,0,11.0,3,0.0,1,24127.0,0.0,0,1,54.0,1,-0.6174386383104695,-1.065683500157579,0.423083015770051,0.6855803824724627,-0.35238822064363934,-0.5363228079322047,0.20517247793973042,0.2726766177840165
1031,43917,27,1,2,2,1,0,9.0,4,0.0,1,173858.0,0.0,1,4,40.0,2,-0.07530811052480481,0.049408888134676865,0.029881433344176606,-0.5083055415728457,-0.3892914028650196,-0.5178993362779925,0.19563230978763654,0.24251030375035454
1032,4287,39,0,1,1,10,0,9.0,3,0.0,1,127647.0,1.0,1,1,36.0,2,-1.0776244850407135,0.18912506244729455,1.123713504922818,0.8968504697635439,1.5733124312414442,1.5445105742864353,-1.4697407989923288,-1.6376894060525573
1033,47375,38,1,1,2,8,0,9.0,3,0.0,1,208302.0,0.0,1,1,60.0,2,0.5086772814678151,-0.23556286054958395,-0.6777942177140066,-0.22852871367550193,-0.9712941313207324,-1.437022233829714,1.1932943881896605,1.359410373690317
1034,61478,40,0,1,1,4,0,14.0,4,0.0,2,140108.0,0.0,1,1,50.0,2,0.119958380251582,0.3884769254120187,-0.2321335067163328,-1.0084520511282713,0.007207348236818591,0.15659318494679958,-0.08658203763467752,-0.11887964222322746
1035,93525,55,1,1,2,11,0,10.0,3,12945.0,1,85548.0,0.0,0,1,18.0,2,0.40179163477230845,-0.09980238163979839,-0.6706076197253741,0.13462001988872188,0.04580021358098443,0.1831582214391003,-0.12873205884719105,-0.15381922458304037
1036,35949,29,0,1,1,3,1,9.0,1,0.0,1,173271.0,0.0,1,1,40.0,2,1.2564272456121972,0.3853853723026326,-1.5834688347657535,-0.7922742719866779,-0.9253216305048514,-0.7136799143660402,0.9564170144716374,0.9109361014197346
1037,45291,51,1,1,2,2,0,11.0,3,12945.0,1,176063.0,0.0,0,1,55.0,2,-0.08507283133755554,2.5063540842398755,0.2976623338104048,0.2118767324029373,-0.924848380517482,-0.831255440409463,0.8618915585761614,0.8733709651813837
1038,71025,54,1,1,2,1,0,9.0,3,0.0,1,240738.0,1.0,0,1,40.0,3,-1.8828251191310839,-1.9865652655658548,1.823696185156479,1.8000517803511176,1.0020923862304023,0.9420405075633088,-0.8090734754958347,-0.7991515777713957
1039,14855,51,1,1,2,1,0,9.0,3,0.0,1,238530.0,0.0,1,1,40.0,2,1.0534566592382273,-0.013862201399166493,-0.5262508980594092,-1.4144240734608249,-1.2402001190004623,-1.3835217689842576,1.3169866759374995,1.3632002727120789
1040,66616,50,1,1,2,1,0,9.0,3,0.0,1,251675.0,1.0,1,5,40.0,2,-1.3697993066186118,-1.167154954652994,1.4130071054808944,1.455326577262169,1.3363119737446536,1.3420137100064562,-1.1587396370741774,-1.2149706617992941
1041,42905,53,1,1,2,1,0,9.0,3,0.0,1,104501.0,0.0,0,1,40.0,2,0.14091668925482667,-0.013862201399166493,-0.48996338740793177,-1.1342078496654735,0.18794040100133136,0.34923694367544666,-0.16230650737893187,-0.19336959810579213
1042,5638,58,0,1,1,12,0,9.0,4,0.0,1,200017.0,0.0,1,1,20.0,2,-0.6010692897823685,2.505533079674582,0.48636601318927236,0.6162790629794841,0.2272497234348212,0.30751586691017674,-0.318585333376089,-0.34552631133246875
1043,60663,56,0,1,1,3,0,8.0,2,0.0,3,270544.0,1.0,1,1,30.0,2,-1.7830546098049709,-0.7849961329501842,1.6657938164297303,1.5921493672168958,1.2990047372671405,1.2219441846338375,-1.1374592578536864,-1.1602407979312745
1044,33452,58,0,1,2,12,0,10.0,5,5178.0,1,369386.0,0.0,0,1,40.0,2,0.6725433018077809,0.04484994915380597,-0.2617972417100439,-0.3418122025781153,-0.9405811197808246,-1.3243461813655184,0.9739223773612821,1.1459847887322763
1045,42378,67,1,1,2,1,0,2.0,3,0.0,3,136413.0,1.0,1,1,40.0,2,-1.8842131150114823,2.5042037329779316,1.6980120728670915,1.6404662489068351,1.4697049476915955,1.372561173513437,-1.2917836301811918,-1.3397683151793978
1046,51788,53,1,3,1,9,0,3.0,6,0.0,3,257405.0,0.0,1,6,40.0,2,0.06168509623919132,-0.2642694451620313,0.08162921181779452,0.3288246104207074,-0.36529078053550235,-0.19075521148177238,0.2772162578988237,0.26088192367427737
1047,97793,47,1,1,1,2,0,9.0,4,0.0,1,191129.0,1.0,0,1,65.0,1,-0.9889556601601435,-1.5896730111994513,1.3633292573992795,1.42890163204234,0.980422678509102,1.067004508390177,-0.7719994061454681,-0.8152976809484704
1048,95272,36,1,1,1,1,0,9.0,4,0.0,1,268234.0,0.0,1,1,50.0,2,0.3613192569363556,-0.04426377119101606,-0.36563755896339023,-0.20787634704980568,-0.21713634184349517,-0.12833226377534893,0.09197331701368576,0.08232501820721777
1049,62569,49,1,1,2,14,0,9.0,3,0.0,1,187584.0,0.0,1,12,40.0,2,-0.916384892208059,-0.8958138781289935,0.43356991346118884,0.7369208001503302,0.5448660816762064,0.6453324588768486,-0.43336407806350985,-0.45791186285371693
1050,33877,37,1,3,1,10,0,7.0,6,0.0,3,283342.0,0.0,1,1,20.0,2,-0.38371260192628276,-0.9369953985497637,0.29740456023378065,0.6248623715784776,-0.22894016516801197,0.005340217823698885,0.11413440352368161,0.06760661480391135
1051,97845,28,0,1,1,4,0,13.0,1,0.0,2,260696.0,0.0,1,1,55.0,3,-0.010390317633465474,2.507744661179426,0.01894273359209878,-0.41410081557712414,-0.8763327521860407,-0.4284261971180695,0.7636395307624887,0.6705234070908128
1052,2150,29,1,1,2,1,0,4.0,3,0.0,3,33487.0,0.0,1,1,40.0,1,0.3340221002448982,-0.06307208348092777,0.01034983808503846,-0.16624221974025152,-0.4057673077355366,-0.4455936933021658,0.32934698123945405,0.3707437027367265
1053,68184,42,0,1,1,3,0,10.0,6,0.0,1,120029.0,0.0,1,1,20.0,2,0.65919938225152,0.23780668470268346,-0.6210884653946934,-1.2616719231246558,-0.5266941692217246,-0.6110339885454251,0.4469156063458608,0.4956401263335582
1054,2621,63,1,1,2,1,0,8.0,3,0.0,3,175958.0,1.0,1,4,45.0,1,-1.378624621607372,-0.013862201399166493,1.3788195374749328,1.4323241808779348,0.6988708952873849,0.7733145867415058,-0.5654160248853368,-0.5876227738950498
1055,84841,36,1,1,2,9,0,9.0,3,0.0,1,104892.0,0.0,1,1,45.0,1,0.36765988261261545,0.15173384189236977,-0.750020381673865,-1.3866318161737516,0.9959991801410577,1.1555945635378269,-0.8566668570424587,-0.9292717525173434
1056,95781,49,1,2,1,7,0,13.0,2,0.0,2,90934.0,0.0,1,1,55.0,2,-0.2703987160945685,-0.3312790648147551,0.548136689926193,0.5756319088484976,0.6545550666810296,0.8050323444544535,-0.5572651588402142,-0.5984763752437031
1057,49827,27,1,1,2,5,0,9.0,3,0.0,1,29828.0,0.0,1,1,40.0,2,0.5689762081773123,2.506539096317766,-0.1661226888945383,0.036566363817942926,0.2458721440112086,0.09664081891672469,-0.18340661766231114,-0.14316817936796336
1058,17685,55,1,1,2,7,0,10.0,3,0.0,1,127215.0,0.0,1,1,40.0,2,1.2646882637811026,2.5075002201059027,-0.6577373276973014,-1.2364397628734247,0.15217153699290037,0.3312935978976117,-0.22311481248589188,-0.2679406138507062
1059,43836,42,0,3,1,14,0,9.0,4,0.0,1,291808.0,0.0,1,1,40.0,2,0.8861296057078009,0.3525313101887487,-0.445070708426781,-1.001292500815259,-0.7020771562693741,-1.1068937678508561,0.6041533136137567,0.790975026205749
1060,50371,54,1,1,2,2,0,10.0,3,0.0,1,401832.0,0.0,1,1,48.0,2,0.1117093680296932,0.14485873540494315,0.24733315936663336,-0.4932261347442619,-0.5595247586477833,-0.6560603244006425,0.345979303725136,0.40121988884526655
1061,78704,14,1,1,1,12,0,10.0,4,1848.0,1,320280.0,0.0,1,1,1.0,2,-0.6949363032674947,-1.0189630924314979,0.49173346388206324,0.7835994628046005,-0.495625890745039,-0.7041990940639584,0.3232462972705004,0.4074070657449273
1062,99006,38,0,1,2,3,0,12.0,5,0.0,1,328301.0,0.0,1,1,40.0,2,1.0589211269810077,0.20074648421008215,-0.8693848351809491,-0.47702165638918886,0.11341295943753801,0.12359981145569733,-0.15766836346917962,-0.16647328358598493
1063,29465,48,1,1,2,7,0,9.0,3,3908.0,1,320744.0,0.0,1,1,45.0,1,0.45249901323008196,0.16174988709538313,0.024867267468575788,-0.23861505896211338,-0.9717889931506477,-1.3968587103418937,0.9968558049427589,1.2172174403567235
1064,5908,54,1,1,1,6,0,9.0,4,0.0,1,328606.0,1.0,1,1,40.0,3,-0.7106145138359835,0.16024029739160908,0.5427244624057771,0.09847155252645472,-0.5475935722821214,-0.3208148626338495,0.6723271741899814,0.5954397919763135
1065,5306,27,1,1,1,9,0,10.0,2,0.0,1,32921.0,0.0,1,1,20.0,1,-0.3352954472132308,-0.25433674825062114,0.3618373559319457,0.22242116249043015,0.3537193257757325,0.41233348445054985,-0.37554412379518365,-0.3904192224975151
1066,51054,52,1,1,2,1,0,9.0,3,0.0,1,151864.0,1.0,1,1,40.0,2,-1.233721988447487,-0.326304176215955,1.1488287869788356,1.1444723303525683,0.3674565146447301,0.4247738603194068,-0.3717459070741327,-0.3807626179517604
1067,10676,51,0,1,2,10,0,7.0,5,0.0,3,115989.0,0.0,1,1,60.0,2,-0.25065067628402127,0.006124311687527861,-0.26450899794398364,-0.3832950267120781,-2.510897073005731,-2.4462993964668365,4.081711418877789,2.663188740325594
1068,53633,60,0,3,2,10,0,9.0,5,0.0,1,137753.0,0.0,1,1,20.0,3,-0.530075409681113,-0.597369979859338,0.8466691395415651,0.8535097211205924,-0.8700347867797923,-1.2617294064329125,0.9319449319072206,1.073626861643983
1069,17329,66,1,1,1,3,0,10.0,1,0.0,1,113398.0,1.0,1,1,40.0,3,-0.8929953158594508,-0.6811952649383433,0.8886410038133521,0.9710894098922047,0.4907976980780294,0.7417108384815998,-0.3982870410394928,-0.45699037984070573
1070,36940,60,0,1,1,4,0,12.0,1,8614.0,1,341204.0,0.0,0,1,40.0,2,0.1117093680296932,0.008207407297536802,-0.16111924272031017,-0.29805204411174224,-0.9565560450736919,-1.2845546899280893,0.8965069501439739,1.0653355733348808
1071,36298,51,1,1,2,7,0,10.0,3,0.0,1,368825.0,0.0,0,1,60.0,1,0.07994118571981815,0.4890880125298412,-0.18605052739883185,-1.2518719450090252,-0.5818686737817014,-0.9434958698019706,0.578005061391875,0.7225029699819785
1072,24487,53,1,1,2,5,0,9.0,3,0.0,1,56841.0,0.0,1,1,40.0,2,-0.030707970432902274,-0.013862201399166493,-0.1289281607515619,-0.8487371474917492,-0.33565519006162947,-0.03473399948128995,0.2344907381360649,0.1832848467310414
1073,17326,56,1,1,2,2,0,14.0,3,0.0,2,281647.0,0.0,0,1,45.0,2,1.1798647551006107,-0.013862201399166493,-0.43390200775701104,0.3807425419792875,-0.6377462047264167,-0.8789331616946836,0.476225588465055,0.5847301096384856
1074,72875,65,1,1,2,9,0,9.0,3,0.0,1,160586.0,0.0,1,1,40.0,3,0.8246144356241336,-0.03383389676413315,-0.3117321836084077,-0.28140413013191035,0.28720424845001813,0.2961625582994271,-0.36050693932582106,-0.3787555200274583
1075,45671,54,1,1,2,5,0,10.0,3,0.0,1,291755.0,0.0,1,1,72.0,1,1.0082944088845034,0.24550988789582087,-0.7590375331156487,-0.7294722642453118,-0.4848091544624967,-0.2054930468002389,0.33538946167153955,0.28410871464831267
1076,51354,51,0,1,2,4,0,10.0,5,0.0,1,63596.0,1.0,0,1,32.0,2,-1.9463568834972118,-1.1508967575486087,1.770154936574743,1.7187054741313008,1.5744784830792273,1.607738157959098,-1.479329144317137,-1.7171526814178337
1077,19181,59,0,1,1,10,0,10.0,2,0.0,1,232368.0,1.0,1,1,35.0,2,-1.5572398137648884,-0.013862201399166493,1.4696555433031797,1.3576595331328016,1.6283027578805591,1.4800072183430666,-1.5619722856746092,-1.618213503709386
1078,19200,68,1,1,1,14,0,9.0,2,0.0,1,208703.0,1.0,1,30,40.0,2,-1.6719332357647745,-0.013862201399166493,1.7093956319987675,1.70506662087589,1.027561454126348,1.003425765069571,-0.8066452990194486,-0.818178808101212
1079,51198,48,1,1,2,4,0,13.0,3,7298.0,2,180779.0,0.0,0,1,40.0,2,1.1697369706968948,0.2912050388287246,-0.6208743483293337,-1.1115859494885907,1.0672515176405313,1.110978940380695,-0.8803503655768763,-0.9198161851903047
1080,93261,62,1,1,1,6,0,9.0,2,0.0,1,142712.0,0.0,1,1,40.0,2,-0.85242123784043,-0.013862201399166493,0.5136938088501881,0.8393834761113355,-0.30027524548176404,-0.30798258405855655,0.20680804951764356,0.22809668021243576
1081,74070,49,1,1,2,9,0,9.0,3,3137.0,1,109055.0,1.0,1,1,45.0,2,0.32142481485440455,2.5068825776981134,0.003438549976601149,-0.3171847965924223,0.9540577420443077,1.1225693060414765,-0.7946880362083618,-0.8584492895060775
1082,32308,64,0,3,1,3,0,10.0,2,0.0,1,246207.0,1.0,1,1,20.0,2,-0.49998352608724067,-0.7585917695949562,0.8938347117410416,0.9669139166416535,0.9374257836961435,1.0708648111273562,-0.8046452953402831,-0.8669162158257665
1083,99738,63,0,1,1,8,0,9.0,1,0.0,1,210626.0,0.0,1,1,40.0,2,1.5944978422205238,2.506797220232629,-1.985169712613613,-0.033783816509002244,-0.7289213254282781,-0.8290693868734755,0.5090136071239804,0.5711732935824447
1084,71645,51,0,1,1,3,0,10.0,2,0.0,1,52596.0,0.0,1,1,40.0,2,-0.2814970615459212,-0.2814900060644764,0.054325026152761795,0.26806909802161377,-0.4057673077355366,-0.7035165314588577,0.20207384221280153,0.3241679639191079
1085,92929,55,1,1,1,12,0,10.0,4,0.0,1,309284.0,0.0,1,1,40.0,2,1.2343317971633765,-0.04192470926079994,-0.7321081526139024,-0.47448117254092775,0.45945803454401907,0.46667303603272736,-0.4176083747662427,-0.42652521359817847
1086,39214,17,1,1,1,10,0,11.0,4,0.0,1,411862.0,0.0,1,1,30.0,2,1.1775766310005396,-1.0480196040685874,-1.2660866695970463,0.33137051394573874,0.16371045752252872,0.0393810217663598,-0.28099486354565095,-0.2555242999990004
1087,51861,50,1,1,1,11,0,10.0,4,0.0,1,176897.0,0.0,1,1,40.0,2,1.2888615604425309,-0.2873239328059592,-0.6528360875490992,-0.2233627861120228,-0.8913341073274633,-0.9085605972767614,0.7567850769452674,0.789512391944962
1088,47858,50,1,3,1,2,0,9.0,2,0.0,1,145935.0,0.0,1,1,40.0,2,0.5878132433442881,-0.3650176688070556,-0.2065652007340805,-0.18188232467253063,-0.5976371379398377,-0.4173682498061922,0.5598351542027896,0.5201281642341865
1089,65632,36,0,1,1,3,0,10.0,2,0.0,1,282153.0,0.0,1,1,20.0,2,0.41457172535818376,-0.7036717096888568,-0.21297618780164296,0.16821531459659325,-0.9688233203388606,-1.3825893766802007,1.0115989312542681,1.211974137113848
1090,52250,59,1,1,2,1,0,9.0,3,0.0,1,132529.0,1.0,1,1,40.0,2,-1.6716730288397286,-1.849652525808587,1.6888384524638687,1.6958819752380223,1.595354502361993,1.6113847265320471,-1.4832644586963646,-1.6891030457523029
1091,40279,57,1,1,1,4,0,13.0,4,0.0,2,103948.0,0.0,1,1,80.0,1,1.3101172015740785,0.16201737815074657,-1.0791448960697159,-0.9305183116035958,0.5997723602983921,0.7833995029920024,-0.5129201549960486,-0.5599598228409559
1092,56663,47,0,1,2,3,0,9.0,6,0.0,1,59969.0,0.0,1,1,35.0,3,1.3903460385693973,-0.36114311417305284,-0.8108810584964524,0.12337065879482034,-0.7982164371415787,-1.1017489541946242,0.7332275362083537,0.8630746128533817
1093,22317,59,1,1,2,1,0,9.0,3,0.0,1,193720.0,0.0,0,1,56.0,3,0.014322363688635103,0.076942581614464,0.06621092310759462,-0.22370511721387812,-0.6448394870913993,-0.7153686474555289,0.4904883619836139,0.5385575024740805
1094,81698,47,1,1,1,2,0,13.0,1,8614.0,2,111625.0,0.0,0,1,40.0,2,0.9901188118670028,0.28305384563775154,-0.8883284415906603,-0.7385317432190615,-0.6581050710629848,-1.0620847923858785,0.5802187163518446,0.7548285305637621
1095,58125,60,1,1,2,4,0,15.0,3,0.0,1,168048.0,0.0,1,1,30.0,1,0.5024741984984948,0.33365020144485863,-0.6292189454298096,-0.8963669733643327,-0.09193143537856523,0.1507756619751031,0.0668469694026576,0.01607238420792161
1096,26059,36,1,1,2,14,0,9.0,3,0.0,1,178109.0,0.0,1,1,43.0,3,0.3205669612716885,-0.05224337518310323,-0.3020312244639,-0.8576107299634156,-0.9958206492157706,-1.4898716675093375,1.2307965876527285,1.4154687976835774
1097,28239,40,1,3,2,5,0,9.0,1,0.0,1,239833.0,0.0,1,1,50.0,2,0.5427620904634556,0.32805850782125195,-0.9157765128593274,-1.2740982121828308,-0.4554407310991817,-0.5647595652945803,0.5577875908308412,0.6059440951366146
1098,5378,49,1,4,2,4,0,15.0,3,0.0,1,188291.0,0.0,0,1,40.0,2,0.029157702804012312,0.19555556794219053,-0.1582287710566374,-0.2644015483469103,0.34238238552954187,0.4876312288335625,-0.3192443917065121,-0.3539533295789384
1099,89603,63,1,1,2,7,0,9.0,3,0.0,1,67841.0,0.0,1,1,40.0,1,-0.3345497158124948,-0.022560923984732098,0.03991215092383361,-0.19377561457182835,-0.9088858140581616,-0.7376025504398285,1.0252123091296341,0.9733678915817399
1100,82071,71,1,1,1,7,0,13.0,4,0.0,2,176683.0,0.0,0,1,50.0,2,0.6229513151393615,0.38959272683868634,-0.522005614121792,-1.1151556094927833,0.18058891400586652,0.3587593182166582,-0.22996765755445944,-0.2735899494254825
1101,45432,50,0,3,1,2,0,9.0,4,0.0,1,116255.0,0.0,1,1,40.0,2,1.0798530863089264,0.09963316565357752,-0.9812258222031773,-0.6654920476100026,-0.2661252720906855,-0.3009360975651295,0.1460717551080147,0.1526925047850323
1102,57175,64,1,1,2,7,0,9.0,3,0.0,1,110331.0,0.0,0,1,65.0,1,0.5627101926957006,0.31955422851526183,-0.03095571057969781,-1.1333328825324926,-0.2709833359952866,-0.10391631166179766,0.14872003129912892,0.11937587892804198
1103,18951,48,1,1,2,4,0,14.0,3,0.0,2,116825.0,1.0,0,1,55.0,2,-1.532384168047566,-0.9626013983606766,1.4292084032029733,1.3895569828254808,1.3752870626830545,1.3050830976367678,-1.2253854726327056,-1.2746114680482752
1104,96323,50,1,1,1,10,0,10.0,2,0.0,1,124942.0,0.0,1,1,45.0,3,0.3564246205727136,-0.11646127148526028,-0.29554555561190027,-0.5402378601869217,-0.9663583248753017,-0.6113675220946622,0.8462572896117857,0.7528912938878021
1105,35271,55,1,1,1,10,0,10.0,2,0.0,1,56322.0,1.0,1,1,20.0,2,-1.9354203391230613,-1.7096610034193664,1.821811789490974,1.790664338119364,1.5329191773701427,1.4536091315085684,-1.3838276600036858,-1.459655434908164
1106,82403,33,1,4,1,10,0,10.0,2,0.0,1,57413.0,0.0,1,1,15.0,2,0.4709693197243903,0.420580862725004,-0.5292232649589701,-1.3128898333485246,-0.8150560644343262,-1.2786679994005155,0.8426585713283136,1.0493045762115931
1107,19639,48,1,2,1,11,0,9.0,4,0.0,1,375313.0,0.0,1,1,50.0,2,1.8313052682874313,-0.008573043884556455,-2.4958248480457788,-0.224660154260648,-0.41343750185460176,-0.31745752824287443,0.2150173237980999,0.20270533789102704
1108,56569,26,1,1,2,2,0,10.0,3,0.0,1,33126.0,0.0,1,1,80.0,1,0.22140797486723013,-0.49086875983144224,0.058268372776581145,0.13213751376500224,-1.0600078806428461,-1.1700658178899779,1.051191324964112,1.1065251379056062
1109,14463,71,0,5,1,8,0,4.0,1,0.0,3,247119.0,0.0,1,16,40.0,2,0.4139901881212141,-0.013862201399166493,-0.4475735525403561,-0.8018815248518911,-0.7915599114967566,-0.5833333248863333,0.6216307664426429,0.5772735805311008
1110,98094,77,1,1,2,4,0,13.0,3,0.0,2,119098.0,1.0,0,1,50.0,2,-1.8465081561468824,-1.9392792285951277,1.7890325364846504,1.7720402829771482,1.238692049119367,1.2024768540400108,-1.0210639865101152,-1.0351429525394502
1111,25572,61,1,1,2,7,0,13.0,3,0.0,2,218302.0,1.0,0,1,60.0,1,-1.6226526835291302,2.5035094446639756,1.6163066834372308,1.6046321273094315,1.356191064872816,1.2951368142950783,-1.1232390567660442,-1.1522459598752728
1112,35198,41,1,1,2,8,0,9.0,3,0.0,1,182979.0,0.0,1,1,40.0,2,0.6079104040293616,-0.3805967437909468,-0.25858510319836464,0.03745044066192088,-0.759337263468552,-1.2399942868743308,0.7330522134194791,0.9600499153937312
1113,95008,64,1,1,1,1,0,9.0,4,12945.0,1,538443.0,1.0,0,1,40.0,2,-0.6773736767924777,0.30967347392718925,0.752571426253681,0.43631330356451026,1.6391932980168589,1.6642021211344251,-1.6710038983444324,-1.9281854032279535
1114,61896,54,1,1,2,6,0,9.0,3,0.0,1,401104.0,1.0,0,1,50.0,2,-0.8301924783653775,-1.1457831716565046,1.1376674504936826,1.1965767361775574,1.1836707154276531,1.2203680765867928,-1.0096603951965704,-1.0578901270792282
1115,5231,32,0,2,2,10,0,9.0,5,0.0,1,147032.0,0.0,1,8,8.0,2,1.333098916558331,-0.2734693190307078,-1.4192842107444628,-0.17669898615982796,-0.28055269569395774,-0.1156572468693317,0.19791114257830986,0.16880234702278676
1116,92702,62,0,1,1,3,0,9.0,1,0.0,1,203783.0,0.0,1,1,8.0,2,0.7045014234583208,0.09839833481526843,-0.9412085295923592,-0.7560441032871833,-0.934832424431549,-1.1477494997891564,0.8153667700615536,0.9283874384908999
1117,79441,58,1,1,2,1,0,10.0,3,7688.0,1,189462.0,1.0,0,1,40.0,2,-1.8971188822766516,-0.013862201399166493,1.8712334794978638,1.8438035007898255,1.3461824376350462,1.2643408627779922,-1.152132348570039,-1.173129757677673
1118,66595,51,0,1,1,7,0,9.0,2,0.0,1,651396.0,1.0,1,1,30.0,2,-1.7583154118134823,-1.8513084280237435,1.8594869356036128,1.8367234369379606,1.4767712090913556,1.502426724906179,-1.2739096676130301,-1.3816329507431722
1119,80737,51,0,1,1,5,0,9.0,1,0.0,1,33688.0,0.0,1,1,70.0,2,0.5066088627012885,0.006026738374558261,-0.24121742844775165,-0.5765013696993605,-0.3249311991471598,-0.264260461595162,0.29632090202116906,0.29587557319751784
1120,19593,31,1,1,2,6,0,10.0,3,0.0,1,207668.0,0.0,0,1,40.0,2,0.8526477931552056,0.1424816075169267,-0.6670903894698562,-0.3590777139441623,-1.3842311699258019,-1.6389132243858515,1.5887151731858664,1.6941912091875706
1121,86829,51,0,1,1,11,0,11.0,4,0.0,1,393945.0,1.0,1,1,36.0,2,-0.15880686220458134,-0.31917337856390615,0.5950958750572926,0.46456065652990697,0.47108637686989263,0.7280139002439648,-0.3564171890767757,-0.40812238764179953
1122,64079,42,1,1,2,8,0,9.0,3,0.0,1,353512.0,0.0,0,1,40.0,2,0.6289779704894674,-0.013862201399166493,-0.15165016572422796,-0.5272549051592926,-0.5775545838601827,-0.8566401327998848,0.3788448105166841,0.5034368126867874
1123,24531,43,1,1,2,7,0,11.0,3,0.0,1,198170.0,0.0,1,1,40.0,2,0.5060180189639286,0.1503048165829343,-0.9325672236769609,-0.9462107848145659,0.35457530830442613,0.4321641425109141,-0.33690868800800694,-0.35634282636995523
1124,4126,83,1,1,2,7,0,10.0,3,12945.0,1,197886.0,1.0,0,1,45.0,2,0.557940449357142,-0.11204370118985518,-0.19937105611406467,-0.14668220809862018,-1.176235135952192,-1.109415085047922,1.1900922277374946,1.2007848207704197
1125,19712,65,0,1,1,10,0,9.0,4,0.0,1,128493.0,1.0,1,1,25.0,2,-2.00956847909244,-1.649843001143101,1.8771410532926056,1.8299704443310465,1.5239234743995402,1.4348794170163222,-1.410554138565689,-1.4908224570945028
1126,1551,36,1,1,2,4,0,16.0,3,12945.0,2,199720.0,0.0,0,20,60.0,3,0.0008755872257199211,-1.3159718611375257,-0.029340453081907223,0.6858226834391103,-0.11136791149488826,-0.3045933792807138,-0.10188995073375244,-0.057423779712040296
1127,7369,45,1,1,2,5,0,10.0,3,0.0,1,197702.0,0.0,1,1,40.0,1,-0.22008532915202006,0.4777113957161119,0.15753717247941978,-0.6474570319423656,-0.19805745927754734,-0.31369319720861816,0.22291674887213161,0.27381218131223733
1128,59250,37,1,1,2,1,0,12.0,3,0.0,1,155489.0,0.0,0,1,44.0,2,0.1268429392924689,0.049796451706539784,-0.0741165596862952,-0.5872070485521145,-0.6459081247687963,-0.8770598383912609,0.4320762488521145,0.5519261785619138
1129,51764,67,1,1,2,3,0,9.0,3,0.0,1,125155.0,1.0,1,1,38.0,3,-1.6793173436041688,0.37502053061926105,1.1534744687952259,0.9072477339903019,1.5058125712993273,1.2531028753799762,-1.1498235750787669,-1.184511767337535
1130,26869,50,1,3,2,1,0,9.0,3,0.0,1,87158.0,0.0,1,1,40.0,2,0.6996211832406337,-0.18292033973756996,-0.47697553264634246,-0.2990415417873441,-0.5908940722468712,-0.8172460929714821,0.397019535008008,0.49442301456373433
1131,47265,62,1,1,2,1,0,9.0,3,0.0,1,145574.0,0.0,0,1,40.0,2,0.7719844658569988,0.10917235597363853,-0.6702299998764605,-0.5518117397599095,-0.5099490069682929,-0.716747881739258,0.35123300636365645,0.4406102509995389
1132,93319,31,1,1,2,9,0,9.0,3,0.0,1,36671.0,0.0,1,1,50.0,1,-0.5496040010160465,-0.9064499962725926,0.37264147007674053,0.6461714902439843,-0.15760845866761208,0.05037101676752097,0.03935126442114113,0.0019155705229765162
