,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
1199,Thomas Spader,"60393 Pena Gardens
East Nancy, SD 64604", White, Widowed, ?,f,9.0, Not-in-family,2009.0, HS-grad,163057.0,0.0, <=50K,"{'mean_glucose':'122.546875','std_glucose':'51.4401745','kurtosis_glucose':'0.301560145','skewness_glucose':'0.098437577','mean_oxygen':'2.22909699','std_oxygen':'18.34013517','kurtosis_oxygen':'9.886598292','skewness_oxygen':'107.70752240000002'}", United-States,40.0,0.0, ?
1200,Bill Frontz,"88090 Gutierrez Burg Apt. 543
East Jennifertown, IN 30746",, Married-civ-spouse, Exec-managerial,F,14.0, Husband,0.0, Masters,,1.0, >50K,"{'mean_glucose':'39.9609375','std_glucose':'34.99026703','kurtosis_glucose':'3.941096328','skewness_glucose':'19.86629346','mean_oxygen':'33.12876254','std_oxygen':'64.89842959','kurtosis_oxygen':'1.98015741','skewness_oxygen':'2.79384681'}", United-States,,0.0,
1201,William Conner,"423 Randy Crescent
Cynthiaburgh, UT 72816",, Married-civ-spouse, Handlers-cleaners,FALSE,9.0, Husband,0.0, HS-grad,188386.0,1.0, <=50K,"{'mean_glucose':'89.9140625','std_glucose':'38.36075211','kurtosis_glucose':'0.994116093','skewness_glucose':'2.604717747','mean_oxygen':'13.89046823','std_oxygen':'43.23062378','kurtosis_oxygen':'3.145293735','skewness_oxygen':'8.950984428'}", United-States,45.0,1628.0, Private
1202,Laurence Berry,"11250 Jeremy Plaza Apt. 140
Bakerland, OH 44939", White, Never-married, Craft-repair,F,9.0, Own-child,0.0, HS-grad,155775.0,0.0, <=50K,"{'mean_glucose':'131.4609375','std_glucose':'48.19036184','kurtosis_glucose':'-0.067499456','skewness_glucose':'-0.241204981','mean_oxygen':'1.56187291','std_oxygen':'11.08044548','kurtosis_oxygen':'13.08520302','skewness_oxygen':'245.74985640000003'}", United-States,30.0,0.0, Private
1203,Willie Flowers,"23204 Christopher Inlet Apt. 950
Kimberlyfort, ND 24338", White, Divorced, Adm-clerical,f,10.0, Not-in-family,0.0, Some-college,183175.0,, <=50K,"{'mean_glucose':'63.1640625','std_glucose':'37.62661486','kurtosis_glucose':'2.615119998','skewness_glucose':'8.719977631','mean_oxygen':'125.5309365','std_oxygen':'89.5346379','kurtosis_oxygen':'-0.15958014','skewness_oxygen':'-1.314984898'}",,40.0,0.0, Private
1204,Jesse Lawrence,"4556 Fernandez Flat
Stephanietown, AK 70875", White, Never-married, Craft-repair,f,9.0, Not-in-family,0.0, HS-grad,60313.0,1.0, <=50K,"{'mean_glucose':'27.484375','std_glucose':'26.77655935','kurtosis_glucose':'6.110542304','skewness_glucose':'43.94082312','mean_oxygen':'116.8754181','std_oxygen':'92.04395143','kurtosis_oxygen':'-0.058689126','skewness_oxygen':'-1.571429441'}", United-States,40.0,0.0, Private
1205,Justin Thomas,"5506 Keith Fall Suite 988
Christopherfurt, AK 57908", Asian-Pac-Islander, Married-civ-spouse, Exec-managerial,f,13.0, Wife,99999.0, Bachelors,108100.0,0.0, >50K,"{'mean_glucose':'131.0234375','std_glucose':'45.57899476','kurtosis_glucose':'-0.044426902','skewness_glucose':'0.5183235620000001','mean_oxygen':'3.171404682','std_oxygen':'18.95461624','kurtosis_oxygen':'7.733890185','skewness_oxygen':'69.59902263'}", ?,25.0,0.0, Self-emp-inc
1206,William Hill,"0013 Gonzalez Trail Suite 078
West Laura, LA 59978", Black, Never-married, Adm-clerical,f,9.0, Unmarried,0.0, HS-grad,233891.0,0.0, <=50K,"{'mean_glucose':'118.0703125','std_glucose':'41.28449005','kurtosis_glucose':'0.33305861800000003','skewness_glucose':'0.943323478','mean_oxygen':'0.509197324','std_oxygen':'9.15378181','kurtosis_oxygen':'22.18283696','skewness_oxygen':'550.6007042'}", United-States,35.0,0.0,local-gov
1207,Christopher Harrison,"9866 Larry Hill Suite 223
Joshuaberg, VA 80427", Asian-Pac-Islander, Never-married, Sales,f,9.0, Not-in-family,0.0, HS-grad,227491.0,0.0, <=50K,"{'mean_glucose':'112.2734375','std_glucose':'57.09199195','kurtosis_glucose':'0.282527768','skewness_glucose':'-0.648792674','mean_oxygen':'99.0','std_oxygen':'89.73326322','kurtosis_oxygen':'-0.037971473','skewness_oxygen':'-1.750996842'}", United-States,40.0,0.0, Private
1208,Jared Domingo,"93563 Bonnie Springs
Wilsonside, CT 85294", White, Never-married, Handlers-cleaners,f,9.0, Own-child,0.0, HS-grad,221912.0,1.0, <=50K,"{'mean_glucose':'62.1640625','std_glucose':'45.52056152','kurtosis_glucose':'2.438793131','skewness_glucose':'6.897894438','mean_oxygen':'16.84615385','std_oxygen':'49.43283417','kurtosis_oxygen':'3.102149052','skewness_oxygen':'8.877464039'}", United-States,40.0,0.0, Private
1209,Patrick Bussey,"9596 Booker Pike
New William, CT 95469", White, Never-married, Sales,f,13.0, Not-in-family,0.0, Bachelors,37088.0,1.0, <=50K,"{'mean_glucose':'87.3359375','std_glucose':'nan','kurtosis_glucose':'1.122536186','skewness_glucose':'1.4278858019999998','mean_oxygen':'137.10200669999998','std_oxygen':'95.03118462','kurtosis_oxygen':'-0.43336351','skewness_oxygen':'-1.531109186'}", United-States,50.0,0.0, Self-emp-inc
1210,John Click,"319 Jessica Brook
West Helenview, MS 17306", White, Divorced, Prof-specialty,f,14.0, Unmarried,914.0, Masters,188280.0,0.0, <=50K,"{'mean_glucose':'118.2421875','std_glucose':'49.97933106','kurtosis_glucose':'0.144156911','skewness_glucose':'0.071578845','mean_oxygen':'2.086120401','std_oxygen':'15.45881706','kurtosis_oxygen':'9.905563702','skewness_oxygen':'114.78383329999998'}", United-States,40.0,0.0, Local-gov
1211,Paul Yoshida,"94391 Kline Tunnel
North Angela, LA 13541", White, Married-civ-spouse, Adm-clerical,f,12.0, Wife,0.0, Assoc-acdm,168906.0,0.0, <=50K,"{'mean_glucose':'102.8515625','std_glucose':'nan','kurtosis_glucose':'0.338228323','skewness_glucose':'0.611358171','mean_oxygen':'2.072742475','std_oxygen':'13.70626738','kurtosis_oxygen':'10.25948861','skewness_oxygen':'137.00994369999998'}", United-States,35.0,0.0, Local-gov
1212,Michael Quintana,"Unit 4377 Box 7153
DPO AA 21187",, Never-married, Adm-clerical,f,13.0, Not-in-family,0.0, Bachelors,272451.0,0.0, <=50K,"{'mean_glucose':'110.3125','std_glucose':'50.20983314','kurtosis_glucose':'0.58915332','skewness_glucose':'0.289154427','mean_oxygen':'2.033444816','std_oxygen':'17.88098573','kurtosis_oxygen':'9.997407259','skewness_oxygen':'106.8577645'}", United-States,40.0,0.0, Private
1213,Richard Steffes,"USNV Smith
FPO AP 91163", White, Divorced, Exec-managerial,F,13.0, Own-child,0.0, Bachelors,113440.0,0.0, <=50K,"{'mean_glucose':'112.9453125','std_glucose':'43.94391109','kurtosis_glucose':'0.275631466','skewness_glucose':'0.558037671','mean_oxygen':'2.10367893','std_oxygen':'13.76338339','kurtosis_oxygen':'9.760453388','skewness_oxygen':'126.9042772'}", United-States,60.0,0.0, Private
1214,Kevin Emberton,"26044 Clark Park Suite 204
West Christopher, MN 40399", White,, Sales,f,9.0, Husband,, HS-grad,104001.0,, >50K,, United-States,40.0,, Self-emp-not-inc
1215,Santos Pope,"PSC 9604, Box 9701
APO AP 82403",??, Divorced, Other-service,f,10.0, Own-child,0.0, Some-college,57413.0,0.0, <=50K,"{'mean_glucose':'118.2578125','std_glucose':'54.44323966','kurtosis_glucose':'0.107327196','skewness_glucose':'-0.467778831','mean_oxygen':'1.9590301','std_oxygen':'12.0798968','kurtosis_oxygen':'11.22562618','skewness_oxygen':'182.7762883'}", United-States,15.0,0.0, Private
1216,Charles Hines,"Unit 0067 Box 0452
DPO AE 39683", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,0.0, Bachelors,203488.0,1.0, >50K,"{'mean_glucose':'24.484375','std_glucose':'41.16544067','kurtosis_glucose':'4.347698018','skewness_glucose':'18.75114241','mean_oxygen':'109.7892977','std_oxygen':'82.21609152','kurtosis_oxygen':'0.010425467','skewness_oxygen':'-1.259046483'}", United-States,50.0,0.0, Self-emp-inc
1217,Elbert Nash,"5185 Burton Viaduct Apt. 422
Andrewberg, NY 45231", White, Widowed, Exec-managerial,f,10.0, Other-relative,0.0, Some-college,175942.0,0.0, <=50K,"{'mean_glucose':'126.125','std_glucose':'42.97128402','kurtosis_glucose':'-0.05925826','skewness_glucose':'0.26510916100000004','mean_oxygen':'2.6237458190000003','std_oxygen':'19.32581681','kurtosis_oxygen':'8.561875622','skewness_oxygen':'80.16922063'}", United-States,25.0,0.0, Self-emp-not-inc
1218,Carson Brady,"076 Taylor Shoal Suite 233
South Melindahaven, UT 79497", White, Divorced, Prof-specialty,f,15.0, Other-relative,0.0, Prof-school,192413.0,0.0, <=50K,"{'mean_glucose':'94.7734375','std_glucose':'36.10665945','kurtosis_glucose':'0.367020081','skewness_glucose':'2.000182836','mean_oxygen':'1.482441472','std_oxygen':'14.4217596','kurtosis_oxygen':'11.8960513','skewness_oxygen':'156.9422119'}", United-States,40.0,0.0,self-emp-not-inc
1219,Bernard Whitehead,"89031 Combs Dale
Lewisview, MO 01527",, Divorced, Exec-managerial,f,12.0, Unmarried,0.0, Assoc-acdm,223934.0,1.0, <=50K,"{'mean_glucose':'70.09375','std_glucose':'44.81253269','kurtosis_glucose':'1.277516001','skewness_glucose':'2.383786223','mean_oxygen':'1.91638796','std_oxygen':'15.28534718','kurtosis_oxygen':'12.46154934','skewness_oxygen':'172.4740624'}", United-States,40.0,0.0, Private
1220,Bruce Gaytan,"71969 Barnett Station Suite 996
Lake Rebeccatown, KY 96738", White, Married-civ-spouse, Handlers-cleaners,f,5.0, Husband,0.0, 9th,347434.0,0.0, <=50K,"{'mean_glucose':'93.6015625','std_glucose':'nan','kurtosis_glucose':'0.497970085','skewness_glucose':'0.757647993','mean_oxygen':'2.967391304','std_oxygen':'17.25714743','kurtosis_oxygen':'8.0893284','skewness_oxygen':'79.31835308'}", Mexico,43.0,0.0, Private
1221,Jesse Garrett,"1587 Brent Square Apt. 447
East Jill, FL 19651", White, Never-married, Prof-specialty,f,9.0, Not-in-family,0.0, HS-grad,140854.0,0.0, <=50K,"{'mean_glucose':'131.7734375','std_glucose':'53.77415371','kurtosis_glucose':'-0.015936504','skewness_glucose':'-0.735322266','mean_oxygen':'43.06354515','std_oxygen':'64.39635557','kurtosis_oxygen':'1.161831291','skewness_oxygen':'-0.076008827'}", United-States,50.0,0.0, Private
1222,Lance Black,"20162 Daniel Mountains
Port Susanville, HI 20247", White, Never-married, Tech-support,f,14.0, Not-in-family,0.0, Masters,170230.0,0.0, <=50K,"{'mean_glucose':'98.46875','std_glucose':'-3837.763377','kurtosis_glucose':'0.444189992','skewness_glucose':'1.620170107','mean_oxygen':'2.318561873','std_oxygen':'15.33493476','kurtosis_oxygen':'10.59863698','skewness_oxygen':'141.67945749999996'}", United-States,40.0,0.0,private
1223,Roy Vandre,"63561 Thomas Cliffs Apt. 158
Rodgersmouth, CA 99738", White, Divorced, Machine-op-inspct,f,9.0, Unmarried,0.0, HS-grad,210626.0,0.0, <=50K,"{'mean_glucose':'145.75','std_glucose':'-4593.2525239999995','kurtosis_glucose':'-0.355634816','skewness_glucose':'0.58248497','mean_oxygen':'2.136287625','std_oxygen':'15.00269722','kurtosis_oxygen':'9.330183466','skewness_oxygen':'107.372533'}", United-States,40.0,0.0, Private
1224,Vernon Gray,"0700 Cervantes Views
South David, AL 81414", White, Never-married, ?,f,5.0, Not-in-family,0.0, 9th,124884.0,0.0, <=50K,"{'mean_glucose':'118.328125','std_glucose':'52.67932312','kurtosis_glucose':'0.267046214','skewness_glucose':'-0.4520062070000001','mean_oxygen':'8.923913042999999','std_oxygen':'41.0478153','kurtosis_oxygen':'4.668644968','skewness_oxygen':'20.78309767'}", United-States,25.0,0.0, ?
1225,Daniel Vasquez,"8197 Schultz Route Apt. 340
Port Ninaview, IL 31736", White, Married-civ-spouse, Craft-repair,f,4.0, Husband,0.0, 7th-8th,64307.0,1.0, <=50K,"{'mean_glucose':'94.453125','std_glucose':'42.9443425','kurtosis_glucose':'0.6219667879999999','skewness_glucose':'1.050666918','mean_oxygen':'2.2140468230000003','std_oxygen':'17.8339424','kurtosis_oxygen':'9.520920288','skewness_oxygen':'99.13952322'}", United-States,40.0,0.0, Private
1226,Zane Bottorff,"331 Kristi Cliff Suite 050
Lake Brenda, AL 13442", White,, Craft-repair,f,6.0, Not-in-family,0.0, 10th,454915.0,0.0, <=50K,"{'mean_glucose':'120.1328125','std_glucose':'48.67195212','kurtosis_glucose':'0.205236276','skewness_glucose':'0.5274527520000001','mean_oxygen':'1.6521739130000002','std_oxygen':'11.68944956','kurtosis_oxygen':'12.08496804','skewness_oxygen':'206.8369358'}", United-States,40.0,0.0,
1227,Ronald Vernon,"4575 Lopez Spurs Apt. 645
Jessicachester, DE 45671", White, Married-civ-spouse, Transport-moving,f,10.0, Husband,0.0, Some-college,291755.0,0.0, <=50K,"{'mean_glucose':'131.953125','std_glucose':'51.11290495','kurtosis_glucose':'0.007998524','skewness_glucose':'-0.136929052','mean_oxygen':'2.735785953','std_oxygen':'20.97953511','kurtosis_oxygen':'8.387715201','skewness_oxygen':'74.17504166'}", United-States,72.0,0.0, Self-emp-not-inc
1228,Todd Cline,"8859 Christian Meadow Apt. 781
Port Rebecca, IA 15575", White, Never-married, Other-service,f,10.0, Own-child,0.0, Some-college,69182.0,0.0, <=50K,"{'mean_glucose':'150.484375','std_glucose':'52.85282992','kurtosis_glucose':'-0.307301946','skewness_glucose':'-0.304182922','mean_oxygen':'89.55602007','std_oxygen':'97.68279857','kurtosis_oxygen':'0.325147448','skewness_oxygen':'-1.711038394'}", United-States,27.0,0.0, Private
1229,Chris Duncan,"Unit 6750 Box 0176
DPO AE 17702",, Never-married, Other-service,f,9.0, Not-in-family,0.0, HS-grad,180019.0,1.0, <=50K,"{'mean_glucose':'59.4296875','std_glucose':'45.39250413','kurtosis_glucose':'2.175946915','skewness_glucose':'5.660024859','mean_oxygen':'16.4590301','std_oxygen':'47.31947735','kurtosis_oxygen':'3.084529416','skewness_oxygen':'8.940259466'}", United-States,65.0,0.0, Private
1230,Wayne Evans,"47985 Baker Terrace Apt. 813
New Samanthaville, MT 55134", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.0, Some-college,214619.0,1.0, <=50K,"{'mean_glucose':'61.5859375','std_glucose':'41.06787966','kurtosis_glucose':'2.18369337','skewness_glucose':'6.679820259','mean_oxygen':'26.76003344','std_oxygen':'62.80335165','kurtosis_oxygen':'2.378670462','skewness_oxygen':'4.365465102'}", United-States,40.0,0.0, Private
1231,Anthony Pisciotta,"2286 Phillips Squares Suite 449
Jamesberg, ID 69649", White, Divorced, Transport-moving,f,9.0, Not-in-family,0.0, HS-grad,95256.0,0.0, <=50K,"{'mean_glucose':'124.59375','std_glucose':'48.55722100000001','kurtosis_glucose':'0.199631037','skewness_glucose':'-0.277464154','mean_oxygen':'2.679765886','std_oxygen':'21.73522545','kurtosis_oxygen':'8.732392463','skewness_oxygen':'78.48667998'}", United-States,50.0,0.0, Self-emp-not-inc
1232,Everett Boyd,"584 Lopez Circles
North Donna, VA 71311", White, Never-married, Handlers-cleaners,f,9.0, Not-in-family,0.0, HS-grad,204653.0,0.0, <=50K,"{'mean_glucose':'127.875','std_glucose':'55.82184272','kurtosis_glucose':'-0.256907386','skewness_glucose':'-0.657757837','mean_oxygen':'16.6722408','std_oxygen':'53.28384834','kurtosis_oxygen':'3.089930009','skewness_oxygen':'8.037393877000001'}", Dominican-Republic,72.0,0.0, Private
1233,Richard Reynolds,"5121 Joseph Mountain
North Aaronville, LA 24430", White, Married-civ-spouse, ?,f,3.0, Husband,0.0, 5th-6th,163726.0,0.0, <=50K,"{'mean_glucose':'131.9296875','std_glucose':'46.42655214','kurtosis_glucose':'-0.226691103','skewness_glucose':'0.016222596000000002','mean_oxygen':'4.467391304','std_oxygen':'26.62152247','kurtosis_oxygen':'6.508011912000001','skewness_oxygen':'43.56298552'}", United-States,49.0,0.0, ?
1234,Larry Hastings,"1445 Cooper Forges Suite 048
Ronnieberg, AL 47634", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,0.0, Some-college,181196.0,0.0, >50K,"{'mean_glucose':'109.3359375','std_glucose':'47.86100927','kurtosis_glucose':'0.238169773','skewness_glucose':'0.266654812','mean_oxygen':'2.219063545','std_oxygen':'13.92240217','kurtosis_oxygen':'9.655650398999999','skewness_oxygen':'123.2870333'}", United-States,40.0,0.0, Self-emp-inc
1235,Jefferson Caballero,"628 Stanton Isle
North Robertbury, MA 06087", White, Married-civ-spouse, Craft-repair,f,7.0, Husband,0.0, 11th,180418.0,0.0, <=50K,"{'mean_glucose':'129.1328125','std_glucose':'49.60427324','kurtosis_glucose':'-0.059831468','skewness_glucose':'-0.220326076','mean_oxygen':'1.198160535','std_oxygen':'13.14385406','kurtosis_oxygen':'13.47041443','skewness_oxygen':'201.6382424'}", United-States,40.0,0.0, Private
1236,Thomas Taylor,"31413 Johnny Groves Suite 668
Hooverfort, VT 66119", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,2290.0, Some-college,78875.0,0.0, <=50K,"{'mean_glucose':'139.6875','std_glucose':'52.61308505','kurtosis_glucose':'-0.064676811','skewness_glucose':'-0.407194885','mean_oxygen':'6.3244147160000015','std_oxygen':'26.00421446','kurtosis_oxygen':'5.298593855','skewness_oxygen':'31.93376813'}", United-States,40.0,0.0, Self-emp-not-inc
1237,Vincent Miner,"041 Bobby Station Suite 872
Kennethton, MN 75730",??, Never-married, Craft-repair,f,10.0, Not-in-family,0.0, Some-college,239150.0,0.0, <=50K,"{'mean_glucose':'98.0078125','std_glucose':'46.20868021','kurtosis_glucose':'0.420598477','skewness_glucose':'0.642508806','mean_oxygen':'4.5409699','std_oxygen':'20.45394109','kurtosis_oxygen':'5.979902151','skewness_oxygen':'43.12693476'}", United-States,40.0,0.0,private
1238,Willie Robinson,"77828 Johnson Field
South Carlos, GA 58664",, Never-married, Handlers-cleaners,f,5.0, Own-child,2907.0, 9th,104993.0,1.0, <=50K,"{'mean_glucose':'88.5078125','std_glucose':'45.57600042','kurtosis_glucose':'1.200520328','skewness_glucose':'2.683833167','mean_oxygen':'7.7374581939999985','std_oxygen':'36.24080511','kurtosis_oxygen':'4.8269758330000005','skewness_oxygen':'22.50866141'}", United-States,40.0,0.0,private
1239,Antonio Lewis,"6166 Lisa Station Suite 305
Ayalaside, ME 25065", Black, Married-civ-spouse, Adm-clerical,f,9.0, Husband,0.0, HS-grad,271544.0,0.0, >50K,"{'mean_glucose':'63.90625','std_glucose':'37.4802943','kurtosis_glucose':'1.2228686990000002','skewness_glucose':'3.733957847','mean_oxygen':'69.97742475','std_oxygen':'69.31851977','kurtosis_oxygen':'0.613603196','skewness_oxygen':'-0.55831477'}", United-States,40.0,1977.0, Federal-gov
1240,Steven Jacobs,"76209 Evans Plaza Apt. 297
Port Blake, WI 84011", White, Never-married, ?,f,9.0, Own-child,0.0, HS-grad,326624.0,0.0, <=50K,"{'mean_glucose':'114.046875','std_glucose':'50.13666625','kurtosis_glucose':'0.203115505','skewness_glucose':'0.12580835199999998','mean_oxygen':'3.281772575','std_oxygen':'22.38351569','kurtosis_oxygen':'7.565893484','skewness_oxygen':'60.40451674'}", United-States,40.0,0.0, ?
1241,Todd Gilles,"300 Robert Plaza Suite 415
Castillostad, SC 54440", White, Married-civ-spouse, Prof-specialty,f,14.0, Husband,0.0, Masters,254291.0,1.0, >50K,"{'mean_glucose':'102.859375','std_glucose':'40.06629942','kurtosis_glucose':'1.252549145','skewness_glucose':'3.01651958','mean_oxygen':'7.440635452','std_oxygen':'36.65760386','kurtosis_oxygen':'5.072662074','skewness_oxygen':'24.99234876'}", United-States,40.0,0.0, Private
1242,Nestor Lapierre,"651 Michael Park
East Hannah, MI 83500", White, Never-married, Adm-clerical,f,10.0, Not-in-family,6849.0, Some-college,108328.0,1.0, <=50K,"{'mean_glucose':'73.0','std_glucose':'38.8882614','kurtosis_glucose':'2.342840717','skewness_glucose':'6.780450648','mean_oxygen':'133.8787625','std_oxygen':'68.69177328','kurtosis_oxygen':'-0.283185658','skewness_oxygen':'-0.4362958770000001'}", United-States,50.0,0.0, Private
1243,Fernando Prevost,"767 Boyd Court Suite 455
Chelseaside, CT 29479", White, Never-married, ?,F,12.0, Other-relative,0.0, Assoc-acdm,190303.0,0.0, <=50K,"{'mean_glucose':'84.3515625','std_glucose':'44.5360791','kurtosis_glucose':'1.52360174','skewness_glucose':'3.24532998','mean_oxygen':'107.3729097','std_oxygen':'97.09503706','kurtosis_oxygen':'-0.08242478','skewness_oxygen':'-1.822128581'}", United-States,40.0,0.0,?
1244,Phil Blume,"608 Ramirez Ways Suite 561
North Ann, AZ 61483", White, Never-married, Exec-managerial,f,13.0, Unmarried,0.0, Bachelors,194102.0,1.0, <=50K,"{'mean_glucose':'48.8203125','std_glucose':'29.01304491','kurtosis_glucose':'4.544461499','skewness_glucose':'28.20759772','mean_oxygen':'39.93896321','std_oxygen':'71.3074186','kurtosis_oxygen':'1.734677186','skewness_oxygen':'1.736682233'}", United-States,40.0,0.0, Private
1245,Jerome Thompson,"80977 Bowman Run
East Gloria, NH 29552", White, Married-civ-spouse, Exec-managerial,f,9.0, Husband,5013.0, HS-grad,197424.0,1.0, <=50K,"{'mean_glucose':'84.5390625','std_glucose':'4082.793589','kurtosis_glucose':'1.7895637359999998','skewness_glucose':'4.561213836','mean_oxygen':'3.56270903','std_oxygen':'22.27417887','kurtosis_oxygen':'8.323706163999999','skewness_oxygen':'73.56392192'}", United-States,40.0,0.0, Private
1246,Willie Flowers,"23204 Christopher Inlet Apt. 950
Kimberlyfort, ND 24338", White, Divorced, Adm-clerical,f,10.0, Not-in-family,0.0,,183175.0,1.0, <=50K,,,40.0,0.0,
1247,David Aaron,"61000 Cohen Drives Suite 312
Sherryshire, IL 66726", White, Married-civ-spouse, Prof-specialty,f,14.0, Husband,0.0, Masters,153976.0,0.0, >50K,"{'mean_glucose':'120.109375','std_glucose':'59.08550932','kurtosis_glucose':'0.07896123299999999','skewness_glucose':'-0.866533815','mean_oxygen':'12.54682274','std_oxygen':'48.33945239','kurtosis_oxygen':'3.840842499','skewness_oxygen':'13.39324059'}", United-States,40.0,0.0, Local-gov
1248,Mike Steele,"8479 Sweeney Manors
Lake Elizabeth, RI 19571", White, Never-married, Adm-clerical,f,13.0, Not-in-family,0.0, Bachelors,192591.0,0.0, <=50K,"{'mean_glucose':'129.2734375','std_glucose':'50.50954657','kurtosis_glucose':'0.204348661','skewness_glucose':'-0.15323773','mean_oxygen':'1.45819398','std_oxygen':'15.80887387','kurtosis_oxygen':'11.55165469','skewness_oxygen':'139.7703299'}", United-States,45.0,0.0, Private
1249,Larry Habegger,"851 Burns Isle Suite 672
Lake Ericchester, GA 13704", White, Married-civ-spouse, Prof-specialty,F,13.0, Husband,0.0, Bachelors,103110.0,1.0, <=50K,"{'mean_glucose':'31.5859375','std_glucose':'3190.917955','kurtosis_glucose':'4.246281784','skewness_glucose':'21.9462402','mean_oxygen':'59.47658863','std_oxygen':'67.30250648','kurtosis_oxygen':'0.939808852','skewness_oxygen':'-0.0626975'}", United-States,50.0,0.0, Self-emp-not-inc
1250,Joseph Ames,"9198 Sara Trail
Debbiemouth, DE 97515", White, Never-married, Sales,f,13.0, Not-in-family,0.0, Bachelors,615367.0,0.0, <=50K,"{'mean_glucose':'131.1328125','std_glucose':'45.77259877','kurtosis_glucose':'0.204238625','skewness_glucose':'0.315679828','mean_oxygen':'6.6479933110000005','std_oxygen':'32.39937865','kurtosis_oxygen':'5.430796752999999','skewness_oxygen':'30.02787411'}", United-States,60.0,0.0, Private
1251,Alex Stachowiak,"198 Ivan Trail
North Amandastad, MA 50355", White, Never-married, Prof-specialty,f,13.0, Not-in-family,0.0, Bachelors,124407.0,0.0, <=50K,"{'mean_glucose':'106.7265625','std_glucose':'49.037727','kurtosis_glucose':'0.253470701','skewness_glucose':'0.037686388','mean_oxygen':'0.631270903','std_oxygen':'10.46080399','kurtosis_oxygen':'19.36524856','skewness_oxygen':'405.0795895'}", United-States,40.0,0.0, Private
1252,James Garner,"90354 Harrington Ridge
Port Susanland, AZ 78824", White, Married-civ-spouse, Prof-specialty,f,16.0, Husband,0.0, Doctorate,186865.0,0.0, >50K,"{'mean_glucose':'119.65625','std_glucose':'49.80390257','kurtosis_glucose':'0.026315397','skewness_glucose':'-0.162415373','mean_oxygen':'7.10451505','std_oxygen':'33.51924939','kurtosis_oxygen':'5.416931324','skewness_oxygen':'30.38356603'}", United-States,60.0,0.0, Private
1253,Lyle Mcdonald,"54797 Richards Creek Apt. 165
North Omarmouth, LA 02568", White, Never-married, Other-service,f,9.0, Not-in-family,0.0, HS-grad,146879.0,0.0, <=50K,"{'mean_glucose':'138.875','std_glucose':'-5898.6359649999995','kurtosis_glucose':'-0.070374765','skewness_glucose':'-0.389232706','mean_oxygen':'1.512541806','std_oxygen':'11.57579399','kurtosis_oxygen':'12.87512135','skewness_oxygen':'223.3216001'}", United-States,40.0,2001.0, Private
1254,Emmanuel Alm,"9131 Jenkins Prairie Apt. 320
Brittanymouth, KS 34570", White, Married-civ-spouse, Adm-clerical,f,9.0, Wife,0.0, HS-grad,158924.0,0.0, >50K,"{'mean_glucose':'96.484375','std_glucose':'45.56125416','kurtosis_glucose':'0.396412872','skewness_glucose':'0.283296343','mean_oxygen':'7.816053512000001','std_oxygen':'32.08623325','kurtosis_oxygen':'4.410365663','skewness_oxygen':'19.79754693'}", United-States,40.0,0.0, Private
1255,Jeramy Traxler,"7489 Jeremy Falls
New Darren, IA 13962", White, Married-civ-spouse, Farming-fishing,f,9.0, Husband,3464.0, HS-grad,70604.0,0.0, <=50K,"{'mean_glucose':'92.7890625','std_glucose':'42.55247722','kurtosis_glucose':'0.698260042','skewness_glucose':'1.010974709','mean_oxygen':'3.780100334','std_oxygen':'20.82626747','kurtosis_oxygen':'6.901440535','skewness_oxygen':'54.13202761'}", United-States,40.0,0.0, Self-emp-not-inc
1256,Caleb Johnson,"6704 Jon Valley
South Stanleyland, MT 39326", White, Widowed, ?,f,9.0, Unmarried,0.0, HS-grad,93318.0,1.0, <=50K,"{'mean_glucose':'39.375','std_glucose':'34.85348799','kurtosis_glucose':'4.034706553','skewness_glucose':'19.99365681','mean_oxygen':'42.42892977','std_oxygen':'69.87893831','kurtosis_oxygen':'1.672327177','skewness_oxygen':'1.661392592'}", United-States,40.0,0.0, ?
1257,Michael Coleman,"822 Reed Views
South Kelly, NC 25356", White, Married-civ-spouse, Prof-specialty,f,16.0, Husband,0.0, Doctorate,51264.0,0.0, >50K,"{'mean_glucose':'118.171875','std_glucose':'43.39698819','kurtosis_glucose':'0.255575183','skewness_glucose':'0.7698094109999999','mean_oxygen':'2.565217391','std_oxygen':'16.54157408','kurtosis_oxygen':'8.510258639','skewness_oxygen':'86.45863399'}", France,99.0,0.0, Private
1258,Graham Sonnier,"107 Jeanette Glens Apt. 779
Randyshire, IN 71549", White, Never-married, Tech-support,f,13.0, Not-in-family,0.0, Bachelors,203463.0,1.0, <=50K,"{'mean_glucose':'23.984375','std_glucose':'30.68615943','kurtosis_glucose':'5.4526685289999985','skewness_glucose':'32.17644209','mean_oxygen':'88.47073579','std_oxygen':'65.77738106','kurtosis_oxygen':'0.6235382389999999','skewness_oxygen':'0.044306412'}", United-States,40.0,0.0, Self-emp-not-inc
